ID,Price
13876,4.402152818045579
13245,3.1798131488030776
12583,4.005764639412519
7660,2.969219068560051
12011,6.506290335208178
2605,5.470895287930034
440,2.2770198592625093
16167,3.378963424824178
2114,3.940207813429879
21354,3.1274710800789762
10312,4.046050816425122
18310,7.113636584428605
4161,8.042239874484949
18325,3.9068069371278398
13311,7.37028222810477
8566,5.50454741701833
10380,4.4440294022497255
1975,5.880094019259559
15231,10.635257657821057
16624,4.200107090524398
21065,3.185438364307629
17058,4.83820966508938
3422,3.2769725635298528
4031,12.094064505887218
19838,3.6386528917355463
17678,7.300224209757289
21103,6.971398816938745
2429,2.1879903138033114
2371,4.441779264248908
5480,3.616910726937931
16417,8.59588796517346
12498,3.1334198279946577
155,2.986015188100282
6669,1.7058987782802433
5345,3.8220954185235314
7883,1.1146255926578306
12999,6.708244921523146
698,2.4058200045255944
1047,8.060629058512859
16094,7.389718166843522
8732,7.896389816596638
2043,2.7892223771777935
18979,4.1693888748122845
17556,7.622880430397345
20681,3.8586780322657432
9714,6.1329746453266125
15118,6.822305790439714
2831,4.844473711302271
2240,5.429855724942172
12300,4.360615596844582
18277,8.009872984926915
20812,10.088348845747532
16740,4.168931910971878
21511,6.788644394779112
15218,4.214212017453974
17508,5.555803254945204
9542,5.784806197101716
7162,3.1729583421256393
2586,3.465114882506896
10824,10.993774058064446
19643,4.747993458091514
4822,1.9539603059820365
3580,4.034273397381185
16454,9.479863507876871
12761,3.703075233817799
9287,3.9534426192112733
3938,5.2525563105300535
4660,3.6065235250571277
12820,4.6839269478514325
13638,2.8090277254232205
19933,4.603829582571052
8323,2.308314507303294
18701,10.380580416531302
3075,2.3434796482906677
16262,2.6956379482289776
7172,3.959414578974247
10490,2.7971576281706803
13950,2.1861663486924954
1321,3.078444572747685
19485,3.260067063209135
8115,6.315677309117746
5412,7.3764030919992365
8069,4.483310099807568
19310,9.790271241596201
4110,3.7150172819092404
9491,5.588044640026055
8584,9.787094217725098
6840,4.989665743371006
14057,5.59723770164419
9523,2.453504730918212
3135,4.905654238013085
3801,1.4330665763118304
7525,4.235267964977538
9156,2.387260233372217
5215,2.3406432045158
4066,7.65542260982329
14421,4.023020533408271
299,2.9173496150178835
13544,3.5611620156560093
1439,2.4686427552369423
4889,2.477173825580394
17879,2.9128253154922277
8012,2.0606730810832232
12765,3.904302784067113
5741,3.1680910343129653
16921,3.4397785415349063
15539,22.600539844483137
11439,5.953442443831591
8146,1.2119176767009776
2400,3.55457876942819
18180,3.5556918044167105
6216,5.553532059042482
17041,5.866652896278538
11686,3.014286467630882
15763,6.003495555371046
16224,4.119249328359729
6479,6.190600174944848
1389,3.9483375856361818
19167,3.2700149023439735
3360,5.8119186100084335
3876,3.1065800150681753
6521,4.601689073373564
16077,4.61447286294424
10978,5.244364910846343
21003,4.626122649991885
9457,7.109253416012507
15781,4.187476770457579
13022,3.1448970908822957
4386,6.86267034499906
2634,4.9108392419002485
16770,3.3760394776181784
2691,5.712994133151369
13250,4.7160796466923784
7781,3.73609939191374
380,2.840426049748203
18437,3.963197736738948
3066,3.5090983586851507
7001,16.875069666682975
3726,6.7871573903248645
20669,13.399217455473263
489,8.27801198180532
10326,8.876980727101909
21362,4.653346439881716
4667,6.1806730708049145
15866,4.475835693301633
4702,3.5175359864952043
6340,3.9526119112269953
14519,3.841140066884691
16204,21.01302148104878
10917,4.510387150745373
9800,7.661020582716446
12891,3.433655460947193
20808,11.302765677624848
5676,5.433869690808933
15321,9.400166247680318
6909,6.258407089626417
7966,2.369249338953523
12700,26.56628999361419
12917,3.693270258459961
2440,6.506229618098587
16707,8.909109917178284
9121,5.425691626442131
3386,7.066852614749223
4093,2.294269270467339
2627,7.2622810905158985
20287,4.890389021718875
1918,2.352243717527017
5086,6.268245355808176
9404,4.257981601927895
20245,6.175457076693419
20023,9.59405641304329
6275,6.906059274246218
5336,5.463734090037178
15085,2.4006419370125514
12333,3.360317264654441
21259,6.626629401289392
15049,8.110424766142387
19247,10.92168674262939
381,10.275783575547393
331,2.5920010571426246
15009,3.4109367985802237
11605,1.3102763427013997
1232,2.8894234128820244
3222,9.108913387346547
3591,5.473377729766071
20050,7.153135192871559
7409,2.226138941885438
8929,1.4979001062456518
21028,3.966375629766844
6283,6.15504395525204
6858,6.300100711174309
7980,7.200471377640497
8089,5.210595938842744
11803,4.788174572226126
5967,3.203589697543066
14582,5.682829603611026
18916,3.765621415222995
103,10.944683932233602
1836,11.43481880100444
2744,5.411275227146689
18826,3.4019388505839743
5139,8.305917840392794
16522,3.601152109768009
17398,14.560951746592764
16644,6.418029264925281
13416,4.370713581505697
9934,11.078230073966552
4526,0.8672520999098197
11304,2.8637622335518245
2479,3.680006548645906
53,4.628193457756424
150,4.7006092805822846
1019,9.227849479415454
6448,5.0838492038310505
20538,4.82049940736033
7862,0.971183973713778
15700,4.879752251203172
8615,1.9601238276227377
6827,4.826693850569427
12124,7.642858142498881
5167,3.1197418243682478
3545,5.873292035510531
16654,8.042202782031382
14496,4.821554664988071
12509,5.716270338220056
17486,2.1774539760372136
5267,4.6838026892219204
17218,3.024459804932121
9324,10.368558247253532
17063,4.037254313065205
15642,1.6569024385826197
14885,17.884736517764395
18887,3.4706993085565045
12978,2.6653328592074104
1075,3.695376457850216
19749,3.2087555096368305
12562,2.685176769591635
17044,6.328400644590147
17768,1.8730488314467948
2624,42.38868023015675
3724,4.692362715257332
4435,12.745862131123431
8026,1.140747481433209
3105,4.35345655947458
14387,4.224208058760269
17695,8.448995805054437
3831,8.148971501388587
12379,4.273444727470633
1162,50.20862361122272
14567,1.6020055915578268
1078,2.576802342577139
18203,4.658216448966414
4652,3.306881445896579
13082,6.049076125433203
15691,2.770310224557761
8093,3.4844215192715637
20845,5.293493557168404
19463,13.248492023849394
16639,2.176235516264569
649,2.7986573664820753
20918,9.99953193005058
5771,6.233488059224328
17446,1.8617084241705015
12894,5.997077150212135
6722,2.4399650464765728
2985,2.9319201621692628
11060,1.0272059552953579
1043,4.441315366595518
20491,1.4919686691719107
17216,12.64349641170702
1146,5.896765121346107
2773,2.1926365582621656
18546,4.461806431179866
10466,4.32281433881144
7266,3.255913049913943
8251,7.976537623821059
8100,3.616431042260956
20826,5.193811762379482
570,3.418256912525976
13322,4.47696148804971
10238,5.009483580826782
372,5.439681135088904
9519,5.096605960163288
5827,7.335287976078689
14810,3.4622818464122247
13005,3.2650076703866944
8913,3.0046192242007237
21546,6.0967520107806195
8572,5.833879287732998
12643,5.529190283530625
18774,4.8803908037371
10092,3.070146737853065
2526,6.517355640215101
14011,3.332029072160367
12123,3.303744870587252
8880,3.880877206189325
16805,4.894374135212274
1057,5.6757553038187325
1809,1.4758871466910932
10011,2.1613322604680434
6777,15.39596739402623
6719,7.471932001179084
14752,3.1841902540181763
10901,17.646893206838286
7098,3.1562907560146414
12896,4.185969233571086
2395,3.213174593372969
9865,2.7127566614362877
16893,1.8897412802907638
17459,6.817113127850462
2962,8.93634973510052
16122,7.727083896403201
20992,5.86000209330814
1923,4.364125809050165
17395,2.195813553960761
1654,2.2430811488593463
2557,7.744437744986499
21530,6.023234738124302
16851,4.740191977383802
8020,3.8354128022911027
21025,4.042910570686217
14970,5.517317591293249
5270,2.8124808900465723
12960,4.451265248702839
3192,6.680840613786131
20160,4.913406201987527
3005,4.7685040332435165
10634,7.891027876990847
16915,7.710474448569585
18112,2.9761700961680617
3498,4.28761358524207
11689,5.444003824173706
15675,3.327496616373537
17276,6.978944578615483
967,4.288997097115498
20192,4.652681047009537
21004,4.587831483455375
1520,3.3611913596687373
2820,4.5161902762483805
6330,4.428629115689546
18998,4.425948661752045
4808,2.9549886267632246
16131,6.004215591587126
13455,4.450358611298725
13413,8.529204193939222
11138,3.3683864159393124
1608,6.715726869413629
12304,5.958732112427242
18118,4.833808748458978
13114,3.2081303850281984
3200,5.057788978330791
2323,3.933842271944741
15265,7.751977807027288
15719,14.07118145719869
12946,3.813845981581835
12127,4.821422121749492
13914,4.334538812137907
9135,2.7577268260065466
5091,11.349356144666672
262,6.24564088502666
16643,5.385359636886278
6019,6.498883077962091
11300,2.2471968610771
2879,2.3332070560427383
17341,3.7625679654011037
11511,5.078515758970752
14668,20.659663871338125
11098,5.512966080073966
17873,2.355638278007973
3311,3.814113742322661
20381,5.411778647918254
2943,4.736595219292212
2725,8.265883340529399
19336,14.236516809323803
7858,3.4065213940339163
15873,7.988792108488269
11961,6.721757311490364
16774,3.073466703935992
15153,3.186012708581984
13382,2.9195651501358952
6436,1.5844829622365069
12150,3.5743575991073158
7170,2.9078587874537334
19958,5.283007245627232
20550,4.505537932738662
9365,4.419676244084258
6901,4.637786884297384
12841,10.82105977757601
11653,3.6665380097401794
18650,5.52559458342148
18459,4.339607418747619
7406,1.8537911798921414
1793,6.800440447812434
4489,4.833008514833637
20928,9.458173961873399
8851,10.050862335861893
1671,3.1345758664538153
64,4.049128831131384
12981,7.556342178606428
2944,5.223158720618812
5538,0.925076968560461
21411,3.88626643983298
8271,5.093838086468168
20135,2.97267251170706
15674,9.199254170554923
12715,5.57476010726532
9794,3.564474621496629
3827,3.721614654525183
8268,2.3874944171111565
19813,6.332082359003834
5064,5.310987052740529
17712,5.067897969245678
15056,5.267694638518151
20089,5.459270571998786
13587,4.5078703075123485
16938,2.461151858937228
18521,7.705081115389476
3295,5.661149159772322
11494,7.970526596123818
9012,4.5224744784936775
18631,2.7217023956472985
3559,6.84393926433404
11360,2.8557122016209178
5855,4.280983456177637
3117,3.9889269518025685
3945,7.669775675080018
317,3.852438388450537
14609,4.778337069466943
9148,6.827104886411689
5883,5.064316467236495
4546,3.51900569620193
5702,5.074986435240135
20761,2.7597058950632345
17691,4.677723176078871
9503,16.890707576530986
13965,7.7755180487874895
19464,5.923910765501205
18223,5.123802045738557
19302,4.2200193087919615
21452,7.801308860187419
21256,3.891069694975158
6797,1.2724173541064374
8662,4.317488042812329
11819,3.0835585266177077
10569,2.699592383316485
2011,4.125143644341733
3993,9.72650741841062
19657,4.672819654777413
240,2.182195794361178
6333,3.411232499172911
18517,4.076222656440223
9332,4.754903921391815
16153,5.916749601659831
11692,6.4860340763116255
7236,4.0930090727924835
6141,4.3844946481403895
4405,5.367570940259611
10268,3.2414740404929034
4094,10.467563222919125
12528,4.359494748903671
21385,3.9435641516465694
17014,1.6910847580293193
779,20.136995618668152
20716,6.264892909821356
8429,2.9198875145521015
7083,5.784163978765719
13809,4.3117561792896595
2451,2.5694566830352414
21052,2.210835797683103
4981,8.91492059486336
16106,14.572908551373985
9670,18.277873343031388
4195,7.5194007777026854
12070,2.5026925693964586
11381,3.3087888331792783
13305,5.4115190081938636
6077,3.898372872878099
12576,4.967453297926113
20731,3.2811449215223547
11779,4.46979438335984
10763,5.682665642903885
6926,2.254344609857071
15071,3.534397292009089
2836,6.7016499058227055
18700,11.226596090971725
2140,7.713737446523737
10944,3.753587411774788
4677,6.779592502134619
1004,5.35756853944622
18173,2.400856687076157
7238,2.1462235636427067
12229,2.6487882552319206
14670,3.219347832520725
20933,5.36247014417313
18226,8.258660012099426
3432,2.771542379341554
10221,2.827827042376157
20314,2.2229062958504073
8720,6.669051479490008
9413,12.748568571754731
496,8.356900969927665
7570,3.7823076861095615
6024,7.7187682334915735
10945,4.6263599472586066
4896,4.341359383048257
4735,3.2438707700930536
17426,3.6493669497431256
14243,3.5274604114238173
14892,1.5534326973429415
21351,7.503806691325735
16356,3.7638990021077916
10778,4.053502471972024
21202,4.794668791582808
11797,3.7577900438627694
20708,5.495238122588489
21120,4.732506060419837
8869,1.6213103314803448
9021,3.8694370785960928
20679,6.159730777842924
15932,2.85739781204029
7704,8.206793687306345
6020,4.1262076784914825
10105,7.54267726757098
1834,2.870905097865034
7847,12.87793634168338
18784,3.5746161379502155
7348,3.2396568842814304
16083,4.541485501191346
12104,2.1298363588866778
11433,11.33100539224688
19069,4.033771626622183
1883,2.47320504594245
19906,5.868472456466407
2432,3.6713432197575457
8904,5.793790136522148
13615,1.5547361284843646
21212,4.722152013913728
11441,3.6022014393820427
3008,2.074471849191468
11411,1.1415753449255135
19220,5.874219870485831
8725,7.138694806024432
14143,3.0976076088263653
18352,18.88120489710127
9986,5.313796550326515
1709,1.1143431647797115
20013,4.357927048869897
6994,5.812236719415523
20872,4.387090542295482
15715,9.297596245945897
2739,4.99643150481279
4545,1.8684131807240192
9076,8.435517300880747
4763,5.2384271856280975
17571,6.035224847495556
11159,3.246695357374847
9762,6.4664842001511715
4528,5.055955770279979
10664,4.282569389382843
12329,7.581011966889491
9547,10.506785017554648
419,16.955532563559245
8840,2.4730111547978595
3062,5.752604612935102
12170,4.483409892942291
5574,5.746572225471027
1033,9.884269868169213
12937,5.952474751044065
11959,3.5866160192526877
19481,2.74877887358889
16053,6.976962306333007
13268,4.965820566401817
6097,4.359803400962846
3814,5.441953040019143
10760,7.1573974385974
9977,6.492131465754937
8422,1.2362252065795474
10419,5.442408884729957
13513,4.601391397591215
12323,4.326595216873102
8883,7.58184537323541
5976,5.879321607353631
737,5.654594462132081
7586,4.410250274988357
1465,3.983273655496305
8924,3.998572687181877
18480,8.007362396805547
16773,3.3582565310935024
4470,16.967236424156
21014,8.649895503825974
1983,6.40648375521414
11266,13.281973063014448
8981,3.943390161875868
1114,3.8446603613556363
11068,3.4495978691847995
16775,1.3584066664625425
1418,13.50468664697837
3925,4.420618946372997
15428,2.632088901445968
13884,2.4135596629057545
19189,4.008765177975874
9215,5.197574101970531
2189,6.563494808680844
16432,7.971460387372645
10428,3.339578128361609
18147,6.331359636620618
6447,7.718906440946739
18299,7.4264093791134655
17170,6.522524862870341
14633,10.752143140765838
2279,7.033773200644646
18810,5.912390543613583
13982,3.273377610690659
17565,3.77024248286034
10212,5.730388990719803
8773,7.468834583356511
18171,11.410832041699905
3488,5.093239545385586
17043,4.878387458389625
2274,2.842249160283245
13529,13.757000675861491
9888,6.609364142379491
5428,10.473589386296226
305,6.873340720136184
1009,6.335820895299548
15,9.243491195025854
10547,7.306996336701559
5121,2.220012019184651
17824,14.753768932190724
13263,8.108930381189566
8804,5.079785074631218
16668,3.6323720710352063
3074,10.903628922358621
5067,6.45749699434964
15521,10.883894027851056
14715,4.6958169906865805
16597,5.774344641395146
14663,6.077515962009784
19088,5.875627637811704
1990,4.599082854139851
3395,5.210081580240512
12036,4.257907508144854
20181,10.306133015983505
7063,7.310311231703963
10555,3.8907902153441682
10841,8.837056540331105
5646,3.317441215971485
4575,2.846501212188741
21228,5.222972826595651
